 14 SolverType.BT          491    0.0156 [6, 4, 8, 7, 3, 2, 9, 1, 5, 2, 7, 5, 1, 8, 9, 4, 6, 3, 3, 1, 9, 5, 6, 4, 8, 2, 7, 4, 8, 6, 3, 2, 5, 7, 9, 1, 9, 2, 7, 6, 1, 8, 3, 5, 4, 5, 3, 1, 9, 4, 7, 6, 8, 2, 8, 6, 4, 2, 7, 1, 5, 3, 9, 7, 5, 2, 8, 9, 3, 1, 4, 6, 1, 9, 3, 4, 5, 6, 2, 7, 8]
 15 SolverType.BT          295    0.0100 [3, 2, 4, 9, 6, 1, 5, 8, 7, 1, 9, 8, 7, 4, 5, 3, 2, 6, 6, 7, 5, 8, 3, 2, 9, 4, 1, 7, 4, 2, 6, 1, 3, 8, 9, 5, 5, 3, 9, 2, 7, 8, 1, 6, 4, 8, 1, 6, 5, 9, 4, 2, 7, 3, 2, 8, 3, 4, 5, 6, 7, 1, 9, 4, 5, 7, 1, 8, 9, 6, 3, 2, 9, 6, 1, 3, 2, 7, 4, 5, 8]
 16 SolverType.BT          128    0.0058 [1, 7, 8, 2, 4, 3, 6, 5, 9, 3, 6, 2, 5, 9, 7, 8, 1, 4, 9, 5, 4, 1, 6, 8, 2, 7, 3, 5, 1, 7, 9, 2, 6, 3, 4, 8, 2, 8, 9, 4, 3, 5, 7, 6, 1, 6, 4, 3, 7, 8, 1, 5, 9, 2, 8, 3, 1, 6, 5, 4, 9, 2, 7, 7, 2, 5, 8, 1, 9, 4, 3, 6, 4, 9, 6, 3, 7, 2, 1, 8, 5]
 17 SolverType.BT          733    0.0190 [9, 2, 1, 6, 7, 4, 8, 3, 5, 4, 5, 8, 1, 3, 9, 2, 7, 6, 6, 7, 3, 8, 2, 5, 1, 4, 9, 1, 8, 4, 7, 9, 3, 5, 6, 2, 7, 9, 5, 2, 6, 1, 3, 8, 4, 2, 3, 6, 5, 4, 8, 9, 1, 7, 5, 1, 9, 4, 8, 7, 6, 2, 3, 8, 6, 7, 3, 5, 2, 4, 9, 1, 3, 4, 2, 9, 1, 6, 7, 5, 8]
 18 SolverType.BT          129    0.0078 [4, 8, 1, 7, 3, 2, 6, 5, 9, 3, 5, 9, 6, 4, 1, 8, 7, 2, 2, 7, 6, 8, 9, 5, 4, 3, 1, 6, 9, 2, 3, 7, 8, 1, 4, 5, 7, 3, 5, 1, 2, 4, 9, 8, 6, 8, 1, 4, 5, 6, 9, 3, 2, 7, 5, 2, 8, 9, 1, 3, 7, 6, 4, 9, 4, 7, 2, 8, 6, 5, 1, 3, 1, 6, 3, 4, 5, 7, 2, 9, 8]
 19 SolverType.BT          772    0.0184 [7, 8, 3, 4, 2, 6, 9, 1, 5, 9, 4, 6, 5, 1, 8, 3, 2, 7, 5, 2, 1, 3, 7, 9, 8, 4, 6, 6, 5, 8, 1, 9, 7, 2, 3, 4, 2, 7, 9, 6, 4, 3, 5, 8, 1, 1, 3, 4, 8, 5, 2, 7, 6, 9, 3, 6, 5, 9, 8, 4, 1, 7, 2, 4, 1, 7, 2, 3, 5, 6, 9, 8, 8, 9, 2, 7, 6, 1, 4, 5, 3]
  0 SolverType.BJ          131    0.0050 [1, 6, 5, 4, 3, 8, 7, 2, 9, 7, 4, 3, 9, 2, 5, 8, 6, 1, 9, 2, 8, 6, 1, 7, 4, 5, 3, 2, 5, 1, 7, 4, 3, 6, 9, 8, 3, 7, 6, 8, 9, 2, 5, 1, 4, 4, 8, 9, 1, 5, 6, 2, 3, 7, 8, 3, 4, 5, 6, 9, 1, 7, 2, 6, 9, 7, 2, 8, 1, 3, 4, 5, 5, 1, 2, 3, 7, 4, 9, 8, 6]
  1 SolverType.BJ          139    0.0060 [3, 1, 2, 6, 7, 5, 4, 9, 8, 8, 6, 7, 3, 9, 4, 2, 1, 5, 5, 4, 9, 1, 8, 2, 3, 6, 7, 6, 7, 4, 8, 5, 1, 9, 3, 2, 2, 8, 1, 9, 3, 7, 5, 4, 6, 9, 3, 5, 2, 4, 6, 7, 8, 1, 1, 2, 3, 5, 6, 9, 8, 7, 4, 4, 5, 8, 7, 1, 3, 6, 2, 9, 7, 9, 6, 4, 2, 8, 1, 5, 3]
  2 SolverType.BJ          142    0.0062 [4, 6, 3, 1, 9, 8, 5, 7, 2, 1, 8, 9, 5, 7, 2, 3, 4, 6, 2, 7, 5, 4, 3, 6, 8, 9, 1, 3, 2, 8, 9, 6, 5, 7, 1, 4, 9, 1, 4, 7, 2, 3, 6, 8, 5, 7, 5, 6, 8, 4, 1, 9, 2, 3, 6, 3, 1, 2, 8, 7, 4, 5, 9, 5, 9, 7, 6, 1, 4, 2, 3, 8, 8, 4, 2, 3, 5, 9, 1, 6, 7]
  3 SolverType.BJ          110    0.0053 [5, 3, 1, 7, 2, 6, 4, 8, 9, 7, 6, 8, 9, 4, 3, 2, 5, 1, 9, 4, 2, 8, 5, 1, 3, 6, 7, 8, 1, 3, 2, 6, 9, 7, 4, 5, 6, 5, 9, 4, 1, 7, 8, 3, 2, 4, 2, 7, 3, 8, 5, 1, 9, 6, 1, 7, 6, 5, 3, 4, 9, 2, 8, 3, 8, 5, 1, 9, 2, 6, 7, 4, 2, 9, 4, 6, 7, 8, 5, 1, 3]
  4 SolverType.BJ          248    0.0064 [8, 7, 4, 6, 9, 3, 1, 5, 2, 5, 3, 9, 1, 2, 4, 7, 6, 8, 2, 1, 6, 5, 7, 8, 3, 4, 9, 7, 9, 2, 8, 6, 1, 4, 3, 5, 6, 8, 3, 2, 4, 5, 9, 7, 1, 1, 4, 5, 9, 3, 7, 2, 8, 6, 9, 2, 7, 3, 5, 6, 8, 1, 4, 4, 6, 8, 7, 1, 9, 5, 2, 3, 3, 5, 1, 4, 8, 2, 6, 9, 7]
  5 SolverType.BJ          510    0.0083 [8, 4, 7, 6, 1, 5, 3, 2, 9, 5, 2, 6, 3, 9, 4, 1, 7, 8, 9, 3, 1, 2, 7, 8, 6, 5, 4, 1, 6, 3, 4, 8, 2, 5, 9, 7, 7, 8, 2, 1, 5, 9, 4, 3, 6, 4, 5, 9, 7, 3, 6, 8, 1, 2, 2, 1, 5, 8, 4, 7, 9, 6, 3, 3, 7, 8, 9, 6, 1, 2, 4, 5, 6, 9, 4, 5, 2, 3, 7, 8, 1]
  6 SolverType.BJ          101    0.0051 [9, 6, 7, 3, 8, 1, 4, 2, 5, 4, 1, 8, 5, 2, 7, 9, 3, 6, 2, 5, 3, 9, 6, 4, 8, 7, 1, 5, 9, 1, 7, 4, 8, 3, 6, 2, 7, 2, 4, 1, 3, 6, 5, 8, 9, 8, 3, 6, 2, 5, 9, 1, 4, 7, 1, 4, 9, 8, 7, 2, 6, 5, 3, 6, 7, 5, 4, 9, 3, 2, 1, 8, 3, 8, 2, 6, 1, 5, 7, 9, 4]
  7 SolverType.BJ          889    0.0239 [2, 9, 3, 5, 4, 1, 6, 8, 7, 7, 1, 8, 2, 9, 6, 4, 5, 3, 6, 5, 4, 7, 3, 8, 9, 1, 2, 9, 7, 2, 8, 1, 3, 5, 6, 4, 8, 4, 6, 9, 5, 2, 3, 7, 1, 5, 3, 1, 4, 6, 7, 2, 9, 8, 3, 6, 9, 1, 7, 4, 8, 2, 5, 1, 2, 5, 3, 8, 9, 7, 4, 6, 4, 8, 7, 6, 2, 5, 1, 3, 9]
  8 SolverType.BJ          191    0.0070 [2, 3, 4, 8, 6, 5, 9, 7, 1, 7, 5, 9, 3, 1, 2, 6, 8, 4, 1, 8, 6, 7, 4, 9, 3, 5, 2, 6, 2, 3, 4, 5, 1, 7, 9, 8, 8, 9, 7, 6, 2, 3, 1, 4, 5, 5, 4, 1, 9, 7, 8, 2, 3, 6, 3, 1, 2, 5, 9, 4, 8, 6, 7, 9, 6, 5, 2, 8, 7, 4, 1, 3, 4, 7, 8, 1, 3, 6, 5, 2, 9]
  9 SolverType.BJ          649    0.0258 [3, 7, 1, 6, 5, 4, 8, 9, 2, 8, 5, 4, 9, 3, 2, 1, 6, 7, 2, 9, 6, 1, 7, 8, 5, 3, 4, 9, 3, 8, 4, 2, 6, 7, 1, 5, 1, 4, 2, 7, 9, 5, 6, 8, 3, 7, 6, 5, 8, 1, 3, 2, 4, 9, 5, 2, 9, 3, 8, 1, 4, 7, 6, 6, 1, 3, 2, 4, 7, 9, 5, 8, 4, 8, 7, 5, 6, 9, 3, 2, 1]
 10 SolverType.BJ          107    0.0048 [5, 2, 4, 7, 8, 1, 6, 3, 9, 1, 9, 3, 5, 6, 2, 4, 8, 7, 8, 7, 6, 3, 4, 9, 1, 5, 2, 9, 6, 8, 4, 3, 5, 7, 2, 1, 4, 1, 7, 9, 2, 8, 3, 6, 5, 3, 5, 2, 1, 7, 6, 8, 9, 4, 2, 3, 9, 8, 1, 4, 5, 7, 6, 6, 8, 1, 2, 5, 7, 9, 4, 3, 7, 4, 5, 6, 9, 3, 2, 1, 8]
 11 SolverType.BJ         1755    0.0384 [2, 9, 3, 8, 5, 1, 7, 4, 6, 7, 4, 5, 3, 9, 6, 1, 2, 8, 8, 6, 1, 2, 4, 7, 3, 9, 5, 9, 2, 8, 7, 3, 4, 6, 5, 1, 3, 1, 4, 6, 8, 5, 2, 7, 9, 6, 5, 7, 1, 2, 9, 8, 3, 4, 5, 8, 2, 4, 1, 3, 9, 6, 7, 1, 7, 9, 5, 6, 2, 4, 8, 3, 4, 3, 6, 9, 7, 8, 5, 1, 2]
 12 SolverType.BJ          669    0.0197 [8, 4, 5, 6, 3, 2, 1, 7, 9, 7, 3, 2, 9, 1, 8, 6, 5, 4, 1, 9, 6, 7, 4, 5, 3, 2, 8, 6, 8, 3, 5, 7, 4, 9, 1, 2, 4, 5, 7, 2, 9, 1, 8, 3, 6, 2, 1, 9, 8, 6, 3, 5, 4, 7, 3, 6, 1, 4, 2, 9, 7, 8, 5, 5, 7, 4, 1, 8, 6, 2, 9, 3, 9, 2, 8, 3, 5, 7, 4, 6, 1]
 13 SolverType.BJ          417    0.0096 [3, 6, 5, 4, 2, 9, 7, 8, 1, 2, 8, 7, 3, 5, 1, 9, 4, 6, 4, 1, 9, 8, 6, 7, 5, 3, 2, 1, 5, 4, 9, 7, 8, 2, 6, 3, 8, 7, 2, 6, 3, 5, 4, 1, 9, 6, 9, 3, 1, 4, 2, 8, 5, 7, 7, 4, 1, 5, 9, 3, 6, 2, 8, 9, 3, 6, 2, 8, 4, 1, 7, 5, 5, 2, 8, 7, 1, 6, 3, 9, 4]
 14 SolverType.BJ          472    0.0137 [6, 4, 8, 7, 3, 2, 9, 1, 5, 2, 7, 5, 1, 8, 9, 4, 6, 3, 3, 1, 9, 5, 6, 4, 8, 2, 7, 4, 8, 6, 3, 2, 5, 7, 9, 1, 9, 2, 7, 6, 1, 8, 3, 5, 4, 5, 3, 1, 9, 4, 7, 6, 8, 2, 8, 6, 4, 2, 7, 1, 5, 3, 9, 7, 5, 2, 8, 9, 3, 1, 4, 6, 1, 9, 3, 4, 5, 6, 2, 7, 8]
 15 SolverType.BJ          286    0.0087 [3, 2, 4, 9, 6, 1, 5, 8, 7, 1, 9, 8, 7, 4, 5, 3, 2, 6, 6, 7, 5, 8, 3, 2, 9, 4, 1, 7, 4, 2, 6, 1, 3, 8, 9, 5, 5, 3, 9, 2, 7, 8, 1, 6, 4, 8, 1, 6, 5, 9, 4, 2, 7, 3, 2, 8, 3, 4, 5, 6, 7, 1, 9, 4, 5, 7, 1, 8, 9, 6, 3, 2, 9, 6, 1, 3, 2, 7, 4, 5, 8]
 16 SolverType.BJ          124    0.0055 [1, 7, 8, 2, 4, 3, 6, 5, 9, 3, 6, 2, 5, 9, 7, 8, 1, 4, 9, 5, 4, 1, 6, 8, 2, 7, 3, 5, 1, 7, 9, 2, 6, 3, 4, 8, 2, 8, 9, 4, 3, 5, 7, 6, 1, 6, 4, 3, 7, 8, 1, 5, 9, 2, 8, 3, 1, 6, 5, 4, 9, 2, 7, 7, 2, 5, 8, 1, 9, 4, 3, 6, 4, 9, 6, 3, 7, 2, 1, 8, 5]
 17 SolverType.BJ          544    0.0129 [9, 2, 1, 6, 7, 4, 8, 3, 5, 4, 5, 8, 1, 3, 9, 2, 7, 6, 6, 7, 3, 8, 2, 5, 1, 4, 9, 1, 8, 4, 7, 9, 3, 5, 6, 2, 7, 9, 5, 2, 6, 1, 3, 8, 4, 2, 3, 6, 5, 4, 8, 9, 1, 7, 5, 1, 9, 4, 8, 7, 6, 2, 3, 8, 6, 7, 3, 5, 2, 4, 9, 1, 3, 4, 2, 9, 1, 6, 7, 5, 8]
 18 SolverType.BJ          127    0.0056 [4, 8, 1, 7, 3, 2, 6, 5, 9, 3, 5, 9, 6, 4, 1, 8, 7, 2, 2, 7, 6, 8, 9, 5, 4, 3, 1, 6, 9, 2, 3, 7, 8, 1, 4, 5, 7, 3, 5, 1, 2, 4, 9, 8, 6, 8, 1, 4, 5, 6, 9, 3, 2, 7, 5, 2, 8, 9, 1, 3, 7, 6, 4, 9, 4, 7, 2, 8, 6, 5, 1, 3, 1, 6, 3, 4, 5, 7, 2, 9, 8]
 19 SolverType.BJ          749    0.0172 [7, 8, 3, 4, 2, 6, 9, 1, 5, 9, 4, 6, 5, 1, 8, 3, 2, 7, 5, 2, 1, 3, 7, 9, 8, 4, 6, 6, 5, 8, 1, 9, 7, 2, 3, 4, 2, 7, 9, 6, 4, 3, 5, 8, 1, 1, 3, 4, 8, 5, 2, 7, 6, 9, 3, 6, 5, 9, 8, 4, 1, 7, 2, 4, 1, 7, 2, 3, 5, 6, 9, 8, 8, 9, 2, 7, 6, 1, 4, 5, 3]
  0 SolverType.CBJ         125    0.0049 [1, 6, 5, 4, 3, 8, 7, 2, 9, 7, 4, 3, 9, 2, 5, 8, 6, 1, 9, 2, 8, 6, 1, 7, 4, 5, 3, 2, 5, 1, 7, 4, 3, 6, 9, 8, 3, 7, 6, 8, 9, 2, 5, 1, 4, 4, 8, 9, 1, 5, 6, 2, 3, 7, 8, 3, 4, 5, 6, 9, 1, 7, 2, 6, 9, 7, 2, 8, 1, 3, 4, 5, 5, 1, 2, 3, 7, 4, 9, 8, 6]
  1 SolverType.CBJ         139    0.0054 [3, 1, 2, 6, 7, 5, 4, 9, 8, 8, 6, 7, 3, 9, 4, 2, 1, 5, 5, 4, 9, 1, 8, 2, 3, 6, 7, 6, 7, 4, 8, 5, 1, 9, 3, 2, 2, 8, 1, 9, 3, 7, 5, 4, 6, 9, 3, 5, 2, 4, 6, 7, 8, 1, 1, 2, 3, 5, 6, 9, 8, 7, 4, 4, 5, 8, 7, 1, 3, 6, 2, 9, 7, 9, 6, 4, 2, 8, 1, 5, 3]
  2 SolverType.CBJ         142    0.0062 [4, 6, 3, 1, 9, 8, 5, 7, 2, 1, 8, 9, 5, 7, 2, 3, 4, 6, 2, 7, 5, 4, 3, 6, 8, 9, 1, 3, 2, 8, 9, 6, 5, 7, 1, 4, 9, 1, 4, 7, 2, 3, 6, 8, 5, 7, 5, 6, 8, 4, 1, 9, 2, 3, 6, 3, 1, 2, 8, 7, 4, 5, 9, 5, 9, 7, 6, 1, 4, 2, 3, 8, 8, 4, 2, 3, 5, 9, 1, 6, 7]
  3 SolverType.CBJ         102    0.0047 [5, 3, 1, 7, 2, 6, 4, 8, 9, 7, 6, 8, 9, 4, 3, 2, 5, 1, 9, 4, 2, 8, 5, 1, 3, 6, 7, 8, 1, 3, 2, 6, 9, 7, 4, 5, 6, 5, 9, 4, 1, 7, 8, 3, 2, 4, 2, 7, 3, 8, 5, 1, 9, 6, 1, 7, 6, 5, 3, 4, 9, 2, 8, 3, 8, 5, 1, 9, 2, 6, 7, 4, 2, 9, 4, 6, 7, 8, 5, 1, 3]
  4 SolverType.CBJ         189    0.0061 [8, 7, 4, 6, 9, 3, 1, 5, 2, 5, 3, 9, 1, 2, 4, 7, 6, 8, 2, 1, 6, 5, 7, 8, 3, 4, 9, 7, 9, 2, 8, 6, 1, 4, 3, 5, 6, 8, 3, 2, 4, 5, 9, 7, 1, 1, 4, 5, 9, 3, 7, 2, 8, 6, 9, 2, 7, 3, 5, 6, 8, 1, 4, 4, 6, 8, 7, 1, 9, 5, 2, 3, 3, 5, 1, 4, 8, 2, 6, 9, 7]
  5 SolverType.CBJ         275    0.0062 [8, 4, 7, 6, 1, 5, 3, 2, 9, 5, 2, 6, 3, 9, 4, 1, 7, 8, 9, 3, 1, 2, 7, 8, 6, 5, 4, 1, 6, 3, 4, 8, 2, 5, 9, 7, 7, 8, 2, 1, 5, 9, 4, 3, 6, 4, 5, 9, 7, 3, 6, 8, 1, 2, 2, 1, 5, 8, 4, 7, 9, 6, 3, 3, 7, 8, 9, 6, 1, 2, 4, 5, 6, 9, 4, 5, 2, 3, 7, 8, 1]
  6 SolverType.CBJ         101    0.0055 [9, 6, 7, 3, 8, 1, 4, 2, 5, 4, 1, 8, 5, 2, 7, 9, 3, 6, 2, 5, 3, 9, 6, 4, 8, 7, 1, 5, 9, 1, 7, 4, 8, 3, 6, 2, 7, 2, 4, 1, 3, 6, 5, 8, 9, 8, 3, 6, 2, 5, 9, 1, 4, 7, 1, 4, 9, 8, 7, 2, 6, 5, 3, 6, 7, 5, 4, 9, 3, 2, 1, 8, 3, 8, 2, 6, 1, 5, 7, 9, 4]
  7 SolverType.CBJ         752    0.0196 [2, 9, 3, 5, 4, 1, 6, 8, 7, 7, 1, 8, 2, 9, 6, 4, 5, 3, 6, 5, 4, 7, 3, 8, 9, 1, 2, 9, 7, 2, 8, 1, 3, 5, 6, 4, 8, 4, 6, 9, 5, 2, 3, 7, 1, 5, 3, 1, 4, 6, 7, 2, 9, 8, 3, 6, 9, 1, 7, 4, 8, 2, 5, 1, 2, 5, 3, 8, 9, 7, 4, 6, 4, 8, 7, 6, 2, 5, 1, 3, 9]
  8 SolverType.CBJ         180    0.0074 [2, 3, 4, 8, 6, 5, 9, 7, 1, 7, 5, 9, 3, 1, 2, 6, 8, 4, 1, 8, 6, 7, 4, 9, 3, 5, 2, 6, 2, 3, 4, 5, 1, 7, 9, 8, 8, 9, 7, 6, 2, 3, 1, 4, 5, 5, 4, 1, 9, 7, 8, 2, 3, 6, 3, 1, 2, 5, 9, 4, 8, 6, 7, 9, 6, 5, 2, 8, 7, 4, 1, 3, 4, 7, 8, 1, 3, 6, 5, 2, 9]
  9 SolverType.CBJ         521    0.0199 [3, 7, 1, 6, 5, 4, 8, 9, 2, 8, 5, 4, 9, 3, 2, 1, 6, 7, 2, 9, 6, 1, 7, 8, 5, 3, 4, 9, 3, 8, 4, 2, 6, 7, 1, 5, 1, 4, 2, 7, 9, 5, 6, 8, 3, 7, 6, 5, 8, 1, 3, 2, 4, 9, 5, 2, 9, 3, 8, 1, 4, 7, 6, 6, 1, 3, 2, 4, 7, 9, 5, 8, 4, 8, 7, 5, 6, 9, 3, 2, 1]
 10 SolverType.CBJ         105    0.0053 [5, 2, 4, 7, 8, 1, 6, 3, 9, 1, 9, 3, 5, 6, 2, 4, 8, 7, 8, 7, 6, 3, 4, 9, 1, 5, 2, 9, 6, 8, 4, 3, 5, 7, 2, 1, 4, 1, 7, 9, 2, 8, 3, 6, 5, 3, 5, 2, 1, 7, 6, 8, 9, 4, 2, 3, 9, 8, 1, 4, 5, 7, 6, 6, 8, 1, 2, 5, 7, 9, 4, 3, 7, 4, 5, 6, 9, 3, 2, 1, 8]
 11 SolverType.CBJ        1269    0.0269 [2, 9, 3, 8, 5, 1, 7, 4, 6, 7, 4, 5, 3, 9, 6, 1, 2, 8, 8, 6, 1, 2, 4, 7, 3, 9, 5, 9, 2, 8, 7, 3, 4, 6, 5, 1, 3, 1, 4, 6, 8, 5, 2, 7, 9, 6, 5, 7, 1, 2, 9, 8, 3, 4, 5, 8, 2, 4, 1, 3, 9, 6, 7, 1, 7, 9, 5, 6, 2, 4, 8, 3, 4, 3, 6, 9, 7, 8, 5, 1, 2]
 12 SolverType.CBJ         575    0.0157 [8, 4, 5, 6, 3, 2, 1, 7, 9, 7, 3, 2, 9, 1, 8, 6, 5, 4, 1, 9, 6, 7, 4, 5, 3, 2, 8, 6, 8, 3, 5, 7, 4, 9, 1, 2, 4, 5, 7, 2, 9, 1, 8, 3, 6, 2, 1, 9, 8, 6, 3, 5, 4, 7, 3, 6, 1, 4, 2, 9, 7, 8, 5, 5, 7, 4, 1, 8, 6, 2, 9, 3, 9, 2, 8, 3, 5, 7, 4, 6, 1]
